0	28	60	0.0
0	28	61	0.0
0	28	62	0.0
0	28	63	0.0
0	28	64	0.0
0	28	65	3.0
0	29	0	25.0
0	29	1	1.0
0	29	2	0.0
0	29	3	4.0
0	29	4	0.0
0	29	5	2.0
0	29	6	91.0
0	29	7	71.0
0	29	8	9.0
0	29	9	0.0
0	29	10	2.0
0	29	11	24.0
0	29	12	1.0
0	29	13	17.0
0	29	14	0.0
0	29	15	2.0
0	29	16	0.0
0	29	17	5.0
0	29	18	10.0
0	29	19	3.0
0	29	20	3.0
0	29	21	4.0
0	29	22	82.0
0	29	23	6.0
0	29	24	3.0
0	29	25	0.0
0	29	26	25.0
0	29	27	28.0
0	29	28	2.0
0	29	29	0.0
0	29	30	0.0
0	29	31	0.0
0	29	32	0.0
0	29	33	3.0
0	29	34	0.0
0	29	35	4.0
0	29	36	19.0
0	29	37	0.0
0	29	38	0.0
0	29	39	1.0
0	29	40	0.0
0	29	41	21.0
0	29	42	1.0
0	29	43	0.0
0	29	44	0.0
0	29	45	17.0
0	29	46	2.0
0	29	47	48.0
0	29	48	0.0
0	29	49	0.0
0	29	50	204.0
0	29	51	0.0
0	29	52	0.0
0	29	53	0.0
0	29	54	0.0
0	29	55	0.0
0	29	56	1.0
0	29	57	0.0
0	29	58	0.0
0	29	59	0.0
0	29	60	0.0
0	29	61	0.0
0	29	62	0.0
0	29	63	1.0
0	29	64	0.0
0	29	65	3.0
0	33	0	63.0
0	33	1	2.0
0	33	2	2.0
0	33	3	22.0
0	33	4	0.0
0	33	5	12.0
0	33	6	122.0
0	33	7	114.0
0	33	8	7.0
0	33	9	1.0
0	33	10	1.0
0	33	11	21.0
0	33	12	3.0
0	33	13	16.0
0	33	14	0.0
0	33	15	0.0
0	33	16	0.0
0	33	17	4.0
0	33	18	15.0
0	33	19	13.0
0	33	20	9.0
0	33	21	5.0
0	33	22	134.0
0	33	23	42.0
0	33	24	2.0
0	33	25	8.0
0	33	26	8.0
0	33	27	31.0
0	33	28	6.0
0	33	29	0.0
0	33	30	0.0
0	33	31	2.0
0	33	32	3.0
0	33	33	1.0
0	33	34	4.0
0	33	35	3.0
0	33	36	58.0
0	33	37	5.0
0	33	38	0.0
0	33	39	0.0
0	33	40	5.0
0	33	41	18.0
0	33	42	0.0
0	33	43	0.0
0	33	44	0.0
0	33	45	30.0
0	33	46	0.0
0	33	47	58.0
0	33	48	1.0
0	33	49	1.0
0	33	50	219.0
0	33	51	0.0
0	33	52	2.0
0	33	53	2.0
0	33	54	0.0
0	33	55	0.0
0	33	56	0.0
0	33	57	0.0
0	33	58	0.0
0	33	59	0.0
0	33	60	0.0
0	33	61	0.0
0	33	62	0.0
0	33	63	3.0
0	33	64	0.0
0	33	65	0.0
0	51	0	168.0
0	51	1	20.0
0	51	2	2.0
0	51	3	52.0
0	51	4	5.0
0	51	5	30.0
0	51	6	122.0
0	51	7	311.0
0	51	8	23.0
0	51	9	4.0
0	51	10	26.0
0	51	11	90.0
0	51	12	12.0
0	51	13	117.0
0	51	14	1.0
0	51	15	13.0
0	51	16	4.0
0	51	17	9.0
0	51	18	49.0
0	51	19	78.0
0	51	20	95.0
0	51	21	30.0
0	51	22	257.0
0	51	23	121.0
0	51	24	38.0
0	51	25	80.0
0	51	26	39.0
0	51	27	151.0
0	51	28	38.0
0	51	29	6.0
0	51	30	16.0
0	51	31	1.0
0	51	32	4.0
0	51	33	7.0
0	51	34	17.0
0	51	35	35.0
0	51	36	270.0
0	51	37	17.0
0	51	38	10.0
0	51	39	13.0
0	51	40	12.0
0	51	41	59.0
0	51	42	2.0
0	51	43	3.0
0	51	44	4.0
0	51	45	189.0
0	51	46	8.0
0	51	47	147.0
0	51	48	4.0
0	51	49	0.0
0	51	50	239.0
0	51	51	0.0
0	51	52	15.0
0	51	53	13.0
0	51	54	2.0
0	51	55	4.0
0	51	56	14.0
0	51	57	3.0
0	51	58	2.0
0	51	59	3.0
0	51	60	3.0
0	51	61	1.0
0	51	62	0.0
0	51	63	9.0
0	51	64	2.0
0	51	65	11.0
0	54	0	125.0
0	54	1	16.0
0	54	2	4.0
0	54	3	59.0
0	54	4	2.0
0	54	5	24.0
0	54	6	103.0
0	54	7	249.0
0	54	8	21.0
0	54	9	8.0
0	54	10	30.0
0	54	11	64.0
0	54	12	9.0
0	54	13	108.0
0	54	14	0.0
0	54	15	6.0
0	54	16	5.0
0	54	17	8.0
0	54	18	45.0
0	54	19	86.0
0	54	20	65.0
0	54	21	25.0
0	54	22	207.0
0	54	23	127.0
0	54	24	38.0
0	54	25	37.0
0	54	26	53.0
0	54	27	143.0
0	54	28	30.0
0	54	29	2.0
0	54	30	15.0
0	54	31	1.0
0	54	32	9.0
0	54	33	11.0
0	54	34	14.0
0	54	35	36.0
0	54	36	164.0
0	54	37	14.0
0	54	38	8.0
0	54	39	3.0
0	54	40	9.0
0	54	41	46.0
0	54	42	0.0
0	54	43	3.0
0	54	44	11.0
0	54	45	145.0
0	54	46	11.0
0	54	47	133.0
0	54	48	5.0
0	54	49	5.0
0	54	50	274.0
0	54	51	3.0
0	54	52	11.0
0	54	53	19.0
0	54	54	0.0
0	54	55	9.0
0	54	56	10.0
0	54	57	7.0
0	54	58	1.0
0	54	59	4.0
0	54	60	3.0
0	54	61	0.0
0	54	62	4.0
0	54	63	5.0
0	54	64	5.0
0	54	65	13.0
0	55	0	126.0
0	55	1	19.0
0	55	2	8.0
0	55	3	61.0
0	55	4	8.0
0	55	5	25.0
0	55	6	122.0
0	55	7	330.0
0	55	8	23.0
0	55	9	2.0
0	55	10	29.0
0	55	11	71.0
0	55	12	12.0
0	55	13	104.0
0	55	14	0.0
0	55	15	11.0
0	55	16	5.0
0	55	17	9.0
0	55	18	48.0
0	55	19	90.0
0	55	20	78.0
0	55	21	29.0
0	55	22	259.0
0	55	23	219.0
0	55	24	33.0
0	55	25	57.0
0	55	26	45.0
0	55	27	158.0
0	55	28	36.0
0	55	29	2.0
0	55	30	20.0
0	55	31	3.0
0	55	32	15.0
0	55	33	11.0
0	55	34	10.0
0	55	35	39.0
0	55	36	247.0
0	55	37	19.0
0	55	38	11.0
0	55	39	13.0
0	55	40	14.0
0	55	41	68.0
0	55	42	2.0
0	55	43	1.0
0	55	44	5.0
0	55	45	276.0
0	55	46	17.0
0	55	47	135.0
0	55	48	4.0
0	55	49	2.0
0	55	50	245.0
0	55	51	2.0
0	55	52	10.0
0	55	53	15.0
0	55	54	1.0
0	55	55	10.0
0	55	56	11.0
0	55	57	4.0
0	55	58	6.0
0	55	59	5.0
0	55	60	1.0
0	55	61	1.0
0	55	62	0.0
0	55	63	3.0
0	55	64	3.0
0	55	65	16.0
0	63	0	159.0
0	63	1	14.0
0	63	2	4.0
0	63	3	113.0
0	63	4	7.0
0	63	5	36.0
0	63	6	164.0
0	63	7	403.0
0	63	8	44.0
0	63	9	14.0
0	63	10	46.0
0	63	11	92.0
0	63	12	21.0
0	63	13	125.0
0	63	14	0.0
0	63	15	19.0
0	63	16	6.0
0	63	17	18.0
0	63	18	67.0
0	63	19	117.0
0	63	20	75.0
0	63	21	38.0
0	63	22	358.0
0	63	23	184.0
0	63	24	35.0
0	63	25	73.0
0	63	26	56.0
0	63	27	165.0
0	63	28	53.0
0	63	29	7.0
0	63	30	15.0
0	63	31	4.0
0	63	32	11.0
0	63	33	21.0
0	63	34	16.0
0	63	35	24.0
0	63	36	265.0
0	63	37	37.0
0	63	38	16.0
0	63	39	9.0
0	63	40	24.0
0	63	41	82.0
0	63	42	1.0
0	63	43	1.0
0	63	44	18.0
0	63	45	268.0
0	63	46	12.0
0	63	47	160.0
0	63	48	3.0
0	63	49	2.0
0	63	50	374.0
0	63	51	1.0
0	63	52	32.0
0	63	53	14.0
0	63	54	2.0
0	63	55	3.0
0	63	56	12.0
0	63	57	4.0
0	63	58	0.0
0	63	59	2.0
0	63	60	5.0
0	63	61	1.0
0	63	62	2.0
0	63	63	8.0
0	63	64	2.0
0	63	65	10.0
0	65	0	154.0
0	65	1	19.0
0	65	2	6.0
0	65	3	90.0
0	65	4	10.0
0	65	5	40.0
0	65	6	188.0
0	65	7	427.0
0	65	8	50.0
0	65	9	8.0
0	65	10	49.0
0	65	11	120.0
0	65	12	10.0
0	65	13	138.0
0	65	14	1.0
0	65	15	13.0
0	65	16	9.0
0	65	17	22.0
0	65	18	66.0
0	65	19	134.0
0	65	20	69.0
0	65	21	47.0
0	65	22	397.0
0	65	23	173.0
0	65	24	53.0
0	65	25	76.0
0	65	26	100.0
0	65	27	173.0
0	65	28	42.0
0	65	29	1.0
0	65	30	26.0
0	65	31	3.0
0	65	32	21.0
0	65	33	22.0
0	65	34	21.0
0	65	35	22.0
0	65	36	275.0
0	65	37	20.0
0	65	38	8.0
0	65	39	12.0
0	65	40	16.0
0	65	41	77.0
0	65	42	5.0
0	65	43	5.0
0	65	44	5.0
0	65	45	280.0
0	65	46	27.0
0	65	47	165.0
0	65	48	7.0
0	65	49	8.0
0	65	50	432.0
0	65	51	2.0
0	65	52	17.0
0	65	53	16.0
0	65	54	2.0
0	65	55	9.0
0	65	56	12.0
0	65	57	18.0
0	65	58	3.0
0	65	59	2.0
0	65	60	6.0
0	65	61	0.0
0	65	62	0.0
0	65	63	9.0
0	65	64	3.0
0	65	65	8.0
0	68	0	179.0
0	68	1	21.0
0	68	2	8.0
0	68	3	84.0
0	68	4	9.0
0	68	5	53.0
0	68	6	195.0
0	68	7	383.0
0	68	8	57.0
0	68	9	13.0
0	68	10	36.0
0	68	11	135.0
0	68	12	15.0
0	68	13	181.0
0	68	14	1.0
0	68	15	25.0
0	68	16	6.0
0	68	17	24.0
0	68	18	56.0
0	68	19	152.0
0	68	20	97.0
0	68	21	52.0
0	68	22	416.0
0	68	23	174.0
0	68	24	62.0
0	68	25	59.0
0	68	26	57.0
0	68	27	166.0
0	68	28	45.0
0	68	29	4.0
0	68	30	16.0
0	68	31	0.0
0	68	32	12.0
0	68	33	41.0
0	68	34	27.0
0	68	35	36.0
0	68	36	344.0
0	68	37	34.0
0	68	38	6.0
0	68	39	9.0
0	68	40	18.0
0	68	41	86.0
0	68	42	8.0
0	68	43	1.0
0	68	44	15.0
0	68	45	278.0
0	68	46	17.0
0	68	47	244.0
0	68	48	4.0
0	68	49	0.0
0	68	50	450.0
0	68	51	4.0
0	68	52	32.0
0	68	53	17.0
0	68	54	0.0
0	68	55	4.0
0	68	56	10.0
0	68	57	4.0
0	68	58	2.0
0	68	59	5.0
0	68	60	4.0
0	68	61	4.0
0	68	62	0.0
0	68	63	10.0
0	68	64	4.0
0	68	65	10.0
0	74	0	204.0
0	74	1	29.0
0	74	2	5.0
0	74	3	78.0
0	74	4	12.0
0	74	5	48.0
0	74	6	218.0
0	74	7	371.0
0	74	8	42.0
0	74	9	9.0
0	74	10	39.0
0	74	11	118.0
0	74	12	22.0
0	74	13	171.0
0	74	14	0.0
0	74	15	18.0
0	74	16	4.0
0	74	17	17.0
0	74	18	81.0
0	74	19	128.0
0	74	20	108.0
0	74	21	71.0
0	74	22	418.0
0	74	23	159.0
0	74	24	50.0
0	74	25	48.0
0	74	26	91.0
0	74	27	166.0
0	74	28	46.0
0	74	29	4.0
0	74	30	18.0
0	74	31	6.0
0	74	32	11.0
0	74	33	21.0
0	74	34	20.0
0	74	35	49.0
0	74	36	215.0
0	74	37	22.0
0	74	38	3.0
0	74	39	17.0
0	74	40	18.0
0	74	41	90.0
0	74	42	2.0
0	74	43	3.0
0	74	44	10.0
0	74	45	245.0
0	74	46	24.0
0	74	47	209.0
0	74	48	2.0
0	74	49	0.0
0	74	50	476.0
0	74	51	1.0
0	74	52	17.0
0	74	53	18.0
0	74	54	1.0
0	74	55	10.0
0	74	56	11.0
0	74	57	10.0
0	74	58	8.0
0	74	59	1.0
0	74	60	6.0
0	74	61	0.0
0	74	62	1.0
0	74	63	16.0
0	74	64	3.0
0	74	65	13.0
0	86	0	228.0
0	86	1	26.0
0	86	2	3.0
0	86	3	97.0
0	86	4	5.0
0	86	5	28.0
0	86	6	280.0
0	86	7	399.0
0	86	8	33.0
0	86	9	6.0
0	86	10	40.0
0	86	11	154.0
0	86	12	17.0
0	86	13	142.0
0	86	14	3.0
0	86	15	15.0
0	86	16	6.0
0	86	17	6.0
0	86	18	81.0
0	86	19	116.0
0	86	20	88.0
0	86	21	60.0
0	86	22	422.0
0	86	23	137.0
0	86	24	33.0
0	86	25	48.0
0	86	26	76.0
0	86	27	208.0
0	86	28	36.0
0	86	29	6.0
0	86	30	19.0
0	86	31	3.0
0	86	32	4.0
0	86	33	6.0
0	86	34	19.0
0	86	35	30.0
0	86	36	219.0
0	86	37	19.0
0	86	38	7.0
0	86	39	11.0
0	86	40	11.0
0	86	41	98.0
0	86	42	10.0
0	86	43	0.0
0	86	44	4.0
0	86	45	196.0
0	86	46	19.0
0	86	47	290.0
0	86	48	6.0
0	86	49	3.0
0	86	50	747.0
0	86	51	3.0
0	86	52	12.0
0	86	53	22.0
0	86	54	2.0
0	86	55	8.0
0	86	56	8.0
0	86	57	5.0
0	86	58	8.0
0	86	59	1.0
0	86	60	2.0
0	86	61	1.0
0	86	62	1.0
0	86	63	11.0
0	86	64	1.0
0	86	65	17.0
0	87	0	220.0
0	87	1	33.0
0	87	2	6.0
0	87	3	119.0
0	87	4	7.0
0	87	5	34.0
0	87	6	293.0
0	87	7	385.0
0	87	8	41.0
0	87	9	9.0
0	87	10	37.0
0	87	11	165.0
0	87	12	17.0
0	87	13	143.0
0	87	14	3.0
0	87	15	11.0
0	87	16	9.0
0	87	17	8.0
0	87	18	88.0
0	87	19	147.0
0	87	20	69.0
0	87	21	64.0
0	87	22	383.0
0	87	23	171.0
0	87	24	42.0
0	87	25	30.0
0	87	26	82.0
0	87	27	235.0
0	87	28	41.0
0	87	29	3.0
0	87	30	12.0
0	87	31	4.0
0	87	32	3.0
0	87	33	6.0
0	87	34	10.0
0	87	35	33.0
0	87	36	199.0
0	87	37	12.0
0	87	38	7.0
0	87	39	24.0
0	87	40	3.0
0	87	41	88.0
0	87	42	9.0
0	87	43	1.0
0	87	44	10.0
0	87	45	163.0
0	87	46	21.0
0	87	47	305.0
0	87	48	4.0
0	87	49	5.0
0	87	50	787.0
0	87	51	5.0
0	87	52	17.0
0	87	53	19.0
0	87	54	1.0
0	87	55	5.0
0	87	56	8.0
0	87	57	10.0
0	87	58	3.0
0	87	59	3.0
0	87	60	3.0
0	87	61	0.0
0	87	62	1.0
0	87	63	20.0
0	87	64	1.0
0	87	65	12.0
0	91	0	216.0
0	91	1	22.0
0	91	2	5.0
0	91	3	129.0
0	91	4	2.0
0	91	5	22.0
0	91	6	327.0
0	91	7	419.0
0	91	8	45.0
0	91	9	13.0
0	91	10	30.0
0	91	11	205.0
0	91	12	18.0
0	91	13	151.0
0	91	14	7.0
0	91	15	12.0
0	91	16	0.0
0	91	17	4.0
0	91	18	73.0
0	91	19	100.0
0	91	20	64.0
0	91	21	33.0
0	91	22	378.0
0	91	23	146.0
0	91	24	38.0
0	91	25	77.0
0	91	26	90.0
0	91	27	170.0
0	91	28	33.0
0	91	29	3.0
0	91	30	10.0
0	91	31	8.0
0	91	32	10.0
0	91	33	16.0
0	91	34	19.0
0	91	35	30.0
0	91	36	221.0
0	91	37	9.0
0	91	38	11.0
0	91	39	14.0
0	91	40	8.0
0	91	41	100.0
0	91	42	24.0
0	91	43	0.0
0	91	44	3.0
0	91	45	188.0
0	91	46	3.0
0	91	47	285.0
0	91	48	1.0
0	91	49	3.0
0	91	50	782.0
0	91	51	2.0
0	91	52	12.0
0	91	53	11.0
0	91	54	1.0
0	91	55	8.0
0	91	56	14.0
0	91	57	4.0
0	91	58	5.0
0	91	59	2.0
0	91	60	8.0
0	91	61	0.0
0	91	62	0.0
0	91	63	12.0
0	91	64	2.0
0	91	65	21.0
0	94	0	224.0
0	94	1	28.0
0	94	2	4.0
0	94	3	87.0
0	94	4	5.0
0	94	5	28.0
0	94	6	446.0
0	94	7	295.0
0	94	8	44.0
0	94	9	18.0
0	94	10	25.0
0	94	11	190.0
0	94	12	9.0
0	94	13	156.0
0	94	14	11.0
0	94	15	16.0
0	94	16	7.0
0	94	17	6.0
0	94	18	67.0
0	94	19	91.0
0	94	20	86.0
0	94	21	64.0
0	94	22	300.0
0	94	23	70.0
0	94	24	49.0
0	94	25	32.0
0	94	26	107.0
0	94	27	175.0
0	94	28	36.0
0	94	29	3.0
0	94	30	17.0
0	94	31	1.0
0	94	32	7.0
0	94	33	5.0
0	94	34	8.0
0	94	35	27.0
0	94	36	161.0
0	94	37	12.0
0	94	38	8.0
0	94	39	14.0
0	94	40	8.0
0	94	41	109.0
0	94	42	18.0
0	94	43	2.0
0	94	44	10.0
0	94	45	106.0
0	94	46	5.0
0	94	47	254.0
0	94	48	3.0
0	94	49	3.0
0	94	50	811.0
0	94	51	2.0
0	94	52	10.0
0	94	53	18.0
0	94	54	3.0
0	94	55	4.0
0	94	56	14.0
0	94	57	4.0
0	94	58	5.0
0	94	59	0.0
0	94	60	1.0
0	94	61	2.0
0	94	62	0.0
0	94	63	19.0
0	94	64	7.0
0	94	65	12.0
0	95	0	200.0
0	95	1	28.0
0	95	2	6.0
0	95	3	64.0
0	95	4	5.0
0	95	5	15.0
0	95	6	464.0
0	95	7	267.0
0	95	8	65.0
0	95	9	14.0
0	95	10	39.0
0	95	11	160.0
0	95	12	14.0
0	95	13	165.0
0	95	14	5.0
0	95	15	14.0
0	95	16	10.0
0	95	17	6.0
0	95	18	61.0
0	95	19	106.0
0	95	20	68.0
0	95	21	61.0
0	95	22	302.0
0	95	23	98.0
0	95	24	45.0
0	95	25	32.0
0	95	26	105.0
0	95	27	151.0
0	95	28	17.0
0	95	29	6.0
0	95	30	20.0
0	95	31	5.0
0	95	32	12.0
0	95	33	10.0
0	95	34	7.0
0	95	35	35.0
0	95	36	136.0
0	95	37	11.0
0	95	38	10.0
0	95	39	11.0
0	95	40	6.0
0	95	41	74.0
0	95	42	30.0
0	95	43	1.0
0	95	44	5.0
0	95	45	90.0
0	95	46	9.0
0	95	47	255.0
0	95	48	2.0
0	95	49	1.0
0	95	50	901.0
0	95	51	2.0
0	95	52	7.0
0	95	53	16.0
0	95	54	4.0
0	95	55	11.0
0	95	56	23.0
0	95	57	4.0
0	95	58	2.0
0	95	59	2.0
0	95	60	6.0
0	95	61	1.0
0	95	62	0.0
0	95	63	17.0
0	95	64	3.0
0	95	65	18.0
0	96	0	204.0
0	96	1	24.0
0	96	2	6.0
0	96	3	63.0
0	96	4	6.0
0	96	5	22.0
0	96	6	481.0
0	96	7	309.0
0	96	8	52.0
0	96	9	20.0
0	96	10	25.0
0	96	11	160.0
0	96	12	17.0
0	96	13	154.0
0	96	14	3.0
0	96	15	15.0
0	96	16	7.0
0	96	17	9.0
0	96	18	58.0
0	96	19	69.0
0	96	20	69.0
0	96	21	26.0
0	96	22	309.0
0	96	23	97.0
0	96	24	36.0
0	96	25	21.0
0	96	26	98.0
0	96	27	151.0
0	96	28	22.0
0	96	29	6.0
0	96	30	15.0
0	96	31	3.0
0	96	32	11.0
0	96	33	17.0
0	96	34	12.0
0	96	35	24.0
0	96	36	174.0
0	96	37	12.0
0	96	38	7.0
0	96	39	12.0
0	96	40	9.0
0	96	41	75.0
0	96	42	30.0
0	96	43	0.0
0	96	44	5.0
0	96	45	90.0
0	96	46	9.0
0	96	47	233.0
0	96	48	3.0
0	96	49	2.0
0	96	50	946.0
0	96	51	6.0
0	96	52	8.0
0	96	53	24.0
0	96	54	0.0
0	96	55	13.0
0	96	56	13.0
0	96	57	3.0
0	96	58	3.0
0	96	59	3.0
0	96	60	4.0
0	96	61	0.0
0	96	62	0.0
0	96	63	25.0
0	96	64	5.0
0	96	65	20.0
0	101	0	238.0
0	101	1	46.0
0	101	2	1.0
0	101	3	71.0
0	101	4	6.0
0	101	5	24.0
0	101	6	412.0
0	101	7	313.0
0	101	8	66.0
0	101	9	13.0
0	101	10	34.0
0	101	11	201.0
0	101	12	14.0
0	101	13	269.0
0	101	14	5.0
0	101	15	11.0
0	101	16	10.0
0	101	17	13.0
0	101	18	52.0
0	101	19	104.0
0	101	20	87.0
0	101	21	80.0
0	101	22	380.0
0	101	23	103.0
0	101	24	50.0
0	101	25	24.0
0	101	26	134.0
0	101	27	190.0
0	101	28	25.0
0	101	29	7.0
0	101	30	26.0
0	101	31	4.0
0	101	32	14.0
0	101	33	7.0
0	101	34	13.0
0	101	35	28.0
0	101	36	162.0
0	101	37	11.0
0	101	38	10.0
0	101	39	11.0
0	101	40	8.0
0	101	41	83.0
0	101	42	24.0
0	101	43	1.0
0	101	44	4.0
0	101	45	120.0
0	101	46	8.0
0	101	47	327.0
0	101	48	2.0
0	101	49	2.0
0	101	50	1240.0
0	101	51	0.0
0	101	52	22.0
0	101	53	32.0
0	101	54	2.0
0	101	55	18.0
0	101	56	28.0
0	101	57	4.0
0	101	58	3.0
0	101	59	2.0
0	101	60	6.0
0	101	61	0.0
0	101	62	1.0
0	101	63	35.0
0	101	64	4.0
0	101	65	20.0
0	109	0	277.0
0	109	1	27.0
0	109	2	2.0
0	109	3	70.0
0	109	4	6.0
0	109	5	16.0
0	109	6	418.0
0	109	7	279.0
0	109	8	37.0
0	109	9	3.0
0	109	10	32.0
0	109	11	145.0
0	109	12	9.0
